SID,ISO_TIME,SEASON,NAME,LAT,LON,DIST2LAND,LANDFALL,STORM_SPEED,STORM_DIR
1991113N10091,1991-04-22 18:00:00,1991,NOT_NAMED,10.0,91.2,661,653,4,214
1991113N10091,1991-04-22 21:00:00,1991,NOT_NAMED,9.84251,91.0975,652,652,4,213
1991113N10091,1991-04-23 00:00:00,1991,NOT_NAMED,9.7,91.0,652,644,3,216
1991113N10091,1991-04-23 03:00:00,1991,NOT_NAMED,9.58499,90.9075,652,644,3,225
1991113N10091,1991-04-23 06:00:00,1991,NOT_NAMED,9.5,90.8,653,653,3,238
1991113N10091,1991-04-23 09:00:00,1991,NOT_NAMED,9.434989999999999,90.665,654,654,3,251
1991113N10091,1991-04-23 12:00:00,1991,NOT_NAMED,9.4,90.5,670,670,4,263
1991113N10091,1991-04-23 15:00:00,1991,NOT_NAMED,9.392510000000001,90.3,688,688,4,270
1991113N10091,1991-04-23 18:00:00,1991,NOT_NAMED,9.4,90.1,705,705,4,270
1991113N10091,1991-04-23 21:00:00,1991,NOT_NAMED,9.39248,89.9425,723,716,5,248
1991113N10091,1991-04-24 00:00:00,1991,NOT_NAMED,9.22,89.64,737,737,5,250
1991113N10091,1991-04-24 03:00:00,1991,NOT_NAMED,9.206669999999999,89.4283,756,756,4,281
1991113N10091,1991-04-24 06:00:00,1991,NOT_NAMED,9.28571,89.2857,771,771,3,312
1991113N10091,1991-04-24 09:00:00,1991,NOT_NAMED,9.409989999999999,89.1962,787,787,3,337
1991113N10091,1991-04-24 12:00:00,1991,NOT_NAMED,9.6,89.15,799,799,4,349
1991113N10091,1991-04-24 15:00:00,1991,NOT_NAMED,9.83875,89.1037,820,820,5,349
1991113N10091,1991-04-24 18:00:00,1991,NOT_NAMED,10.1,89.05,840,839,5,349
1991113N10091,1991-04-24 21:00:00,1991,NOT_NAMED,10.3575,89.0012,841,832,5,343
1991113N10091,1991-04-25 00:00:00,1991,NOT_NAMED,10.6,88.9,832,824,6,328
1991113N10091,1991-04-25 03:00:00,1991,NOT_NAMED,10.83,88.6976,832,823,6,312
1991113N10091,1991-04-25 06:00:00,1991,NOT_NAMED,11.0,88.45,828,803,5,297
1991113N10091,1991-04-25 09:00:00,1991,NOT_NAMED,11.0763,88.2024,803,783,5,283
1991113N10091,1991-04-25 12:00:00,1991,NOT_NAMED,11.1,88.0,783,773,3,281
1991113N10091,1991-04-25 15:00:00,1991,NOT_NAMED,11.1287,87.9212,773,773,2,288
1991113N10091,1991-04-25 18:00:00,1991,NOT_NAMED,11.15,87.85,778,758,3,279
1991113N10091,1991-04-25 21:00:00,1991,NOT_NAMED,11.1713,87.6462,748,738,4,277
1991113N10091,1991-04-26 00:00:00,1991,NOT_NAMED,11.2,87.45,738,728,3,281
1991113N10091,1991-04-26 03:00:00,1991,NOT_NAMED,11.2237,87.3663,728,718,1,317
1991113N10091,1991-04-26 06:00:00,1991,NOT_NAMED,11.3,87.35,733,723,3,0
1991113N10091,1991-04-26 09:00:00,1991,NOT_NAMED,11.4962,87.3825,743,743,4,8
1991113N10091,1991-04-26 12:00:00,1991,NOT_NAMED,11.7,87.4,754,744,3,344
1991113N10091,1991-04-26 15:00:00,1991,NOT_NAMED,11.7676,87.3,750,740,2,308
1991113N10091,1991-04-26 18:00:00,1991,NOT_NAMED,11.85,87.2,745,737,3,341
1991113N10091,1991-04-26 21:00:00,1991,NOT_NAMED,12.0325,87.2137,737,714,5,7
1991113N10091,1991-04-27 00:00:00,1991,NOT_NAMED,12.35,87.25,714,677,8,2
1991113N10091,1991-04-27 03:00:00,1991,NOT_NAMED,12.8525,87.2288,670,636,11,357
1991113N10091,1991-04-27 06:00:00,1991,NOT_NAMED,13.4,87.2,636,602,10,357
1991113N10091,1991-04-27 09:00:00,1991,NOT_NAMED,13.8562,87.1962,593,565,8,1
1991113N10091,1991-04-27 12:00:00,1991,NOT_NAMED,14.2,87.2,565,547,5,0
1991113N10091,1991-04-27 15:00:00,1991,NOT_NAMED,14.3725,87.185,547,538,3,0
1991113N10091,1991-04-27 18:00:00,1991,NOT_NAMED,14.5,87.2,538,521,4,13
1991113N10091,1991-04-27 21:00:00,1991,NOT_NAMED,14.7125,87.2664,527,509,5,21
1991113N10091,1991-04-28 00:00:00,1991,NOT_NAMED,15.0,87.4,509,493,8,26
1991113N10091,1991-04-28 03:00:00,1991,NOT_NAMED,15.3888,87.6136,493,477,9,28
1991113N10091,1991-04-28 06:00:00,1991,NOT_NAMED,15.8,87.85,485,467,8,28
1991113N10091,1991-04-28 09:00:00,1991,NOT_NAMED,16.1137,88.0215,467,445,7,27
1991113N10091,1991-04-28 12:00:00,1991,NOT_NAMED,16.45,88.2,435,405,9,27
1991113N10091,1991-04-28 15:00:00,1991,NOT_NAMED,16.8988,88.4388,405,378,11,27
1991113N10091,1991-04-28 18:00:00,1991,NOT_NAMED,17.4,88.7,378,360,11,26
1991113N10091,1991-04-28 21:00:00,1991,NOT_NAMED,17.8736,88.9317,352,336,11,25
1991113N10091,1991-04-29 00:00:00,1991,NOT_NAMED,18.4,89.2,337,293,13,27
1991113N10091,1991-04-29 03:00:00,1991,NOT_NAMED,19.0614,89.5633,284,228,15,29
1991113N10091,1991-04-29 06:00:00,1991,NOT_NAMED,19.7,89.95,232,190,12,32
1991113N10091,1991-04-29 09:00:00,1991,NOT_NAMED,20.1173,90.2609,190,148,11,36
1991113N10091,1991-04-29 12:00:00,1991,NOT_NAMED,20.55,90.6,140,98,13,33
1991113N10091,1991-04-29 15:00:00,1991,NOT_NAMED,21.2011,91.0266,98,41,17,32
1991113N10091,1991-04-29 18:00:00,1991,NOT_NAMED,21.95,91.55,30,0,18,35
1991113N10091,1991-04-29 21:00:00,1991,NOT_NAMED,22.6995,92.137,0,0,19,40
1991113N10091,1991-04-30 00:00:00,1991,NOT_NAMED,23.4143,92.8714,0,0,20,48
1991113N10091,1991-04-30 03:00:00,1991,NOT_NAMED,24.0234,93.7411,0,0,20,59
1991113N10091,1991-04-30 06:00:00,1991,NOT_NAMED,24.46,94.74,0,0,20,73
1991113N10091,1991-04-30 09:00:00,1991,NOT_NAMED,24.6214,95.8335,0,0,21,75
1991113N10091,1991-04-30 12:00:00,1991,NOT_NAMED,25.0,97.0,0,0,24,72
1991113N10091,1991-04-30 15:00:00,1991,NOT_NAMED,25.3579,98.3082,0,0,25,74
1991113N10091,1991-04-30 18:00:00,1991,NOT_NAMED,25.7,99.7,0, ,26,75
2007314N10093,2007-11-10 06:00:00,2007,SIDR,9.6,93.2,499,499,2,300
2007314N10093,2007-11-10 09:00:00,2007,SIDR,9.65249,93.1125,514,514,2,297
2007314N10093,2007-11-10 12:00:00,2007,SIDR,9.7,93.0,519,519,3,289
2007314N10093,2007-11-10 15:00:00,2007,SIDR,9.742510000000001,92.85,524,524,3,289
2007314N10093,2007-11-10 18:00:00,2007,SIDR,9.8,92.7,545,545,3,302
2007314N10093,2007-11-10 21:00:00,2007,SIDR,9.899980000000001,92.6,560,560,3,315
2007314N10093,2007-11-11 00:00:00,2007,SIDR,10.0,92.5,575,575,3,304
2007314N10093,2007-11-11 03:00:00,2007,SIDR,10.0575,92.3575,591,591,3,289
2007314N10093,2007-11-11 06:00:00,2007,SIDR,10.1,92.2,602,602,3,282
2007314N10093,2007-11-11 09:00:00,2007,SIDR,10.12,92.052,609,609,3,277
2007314N10093,2007-11-11 12:00:00,2007,SIDR,10.1333,91.9333,621,621,2,276
2007314N10093,2007-11-11 15:00:00,2007,SIDR,10.1429,91.8129,628,628,5,299
2007314N10093,2007-11-11 18:00:00,2007,SIDR,10.4,91.45,674,674,6,298
2007314N10093,2007-11-11 21:00:00,2007,SIDR,10.4175,91.2962,688,688,3,280
2007314N10093,2007-11-12 00:00:00,2007,SIDR,10.45,91.15,687,687,5,281
2007314N10093,2007-11-12 03:00:00,2007,SIDR,10.5137,90.785,710,701,8,300
2007314N10093,2007-11-12 06:00:00,2007,SIDR,10.85,90.45,692,692,6,318
